,Ex,filename,filepath,gtpath,MSEC
2577,-1,a1324-IMG_4182_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1324-IMG_4182_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1324-IMG_4182.jpg,MSEC
2578,1,a1324-IMG_4182_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1324-IMG_4182_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1324-IMG_4182.jpg,MSEC
2579,2,a1324-IMG_4182_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1324-IMG_4182_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1324-IMG_4182.jpg,MSEC
2580,0,a4808-DSC_0341_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4808-DSC_0341_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4808-DSC_0341.jpg,MSEC
2581,-2,a4808-DSC_0341_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4808-DSC_0341_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4808-DSC_0341.jpg,MSEC
2582,-1,a4808-DSC_0341_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4808-DSC_0341_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4808-DSC_0341.jpg,MSEC
2583,1,a4808-DSC_0341_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4808-DSC_0341_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4808-DSC_0341.jpg,MSEC
2584,2,a4808-DSC_0341_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4808-DSC_0341_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4808-DSC_0341.jpg,MSEC
2585,0,a4646-DSC_0330_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4646-DSC_0330_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4646-DSC_0330.jpg,MSEC
2586,-2,a4646-DSC_0330_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4646-DSC_0330_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4646-DSC_0330.jpg,MSEC
2587,-1,a4646-DSC_0330_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4646-DSC_0330_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4646-DSC_0330.jpg,MSEC
2588,1,a4646-DSC_0330_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4646-DSC_0330_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4646-DSC_0330.jpg,MSEC
2589,2,a4646-DSC_0330_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4646-DSC_0330_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4646-DSC_0330.jpg,MSEC
2590,0,a5000-kme_0204_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a5000-kme_0204_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a5000-kme_0204.jpg,MSEC
2591,-2,a5000-kme_0204_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a5000-kme_0204_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a5000-kme_0204.jpg,MSEC
2592,-1,a5000-kme_0204_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a5000-kme_0204_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a5000-kme_0204.jpg,MSEC
2593,1,a5000-kme_0204_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a5000-kme_0204_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a5000-kme_0204.jpg,MSEC
2594,2,a5000-kme_0204_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a5000-kme_0204_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a5000-kme_0204.jpg,MSEC
2595,0,a4733-Duggan_050709_1059_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4733-Duggan_050709_1059_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4733-Duggan_050709_1059.jpg,MSEC
2596,-2,a4733-Duggan_050709_1059_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4733-Duggan_050709_1059_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4733-Duggan_050709_1059.jpg,MSEC
2597,-1,a4733-Duggan_050709_1059_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4733-Duggan_050709_1059_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4733-Duggan_050709_1059.jpg,MSEC
2598,1,a4733-Duggan_050709_1059_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4733-Duggan_050709_1059_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4733-Duggan_050709_1059.jpg,MSEC
2599,2,a4733-Duggan_050709_1059_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4733-Duggan_050709_1059_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4733-Duggan_050709_1059.jpg,MSEC
2600,0,a1431-dgw_089_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1431-dgw_089_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1431-dgw_089.jpg,MSEC
2601,-2,a1431-dgw_089_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1431-dgw_089_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1431-dgw_089.jpg,MSEC
2602,-1,a1431-dgw_089_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1431-dgw_089_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1431-dgw_089.jpg,MSEC
2603,1,a1431-dgw_089_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1431-dgw_089_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1431-dgw_089.jpg,MSEC
2604,2,a1431-dgw_089_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1431-dgw_089_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1431-dgw_089.jpg,MSEC
2605,0,a2388-Ja_Pe-25_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2388-Ja_Pe-25_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2388-Ja_Pe-25.jpg,MSEC
2606,-2,a2388-Ja_Pe-25_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2388-Ja_Pe-25_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2388-Ja_Pe-25.jpg,MSEC
2607,-1,a2388-Ja_Pe-25_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2388-Ja_Pe-25_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2388-Ja_Pe-25.jpg,MSEC
2608,1,a2388-Ja_Pe-25_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2388-Ja_Pe-25_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2388-Ja_Pe-25.jpg,MSEC
2609,2,a2388-Ja_Pe-25_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2388-Ja_Pe-25_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2388-Ja_Pe-25.jpg,MSEC
2610,0,a4513-DSC_0001_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4513-DSC_0001_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4513-DSC_0001.jpg,MSEC
2611,-2,a4513-DSC_0001_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4513-DSC_0001_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4513-DSC_0001.jpg,MSEC
2612,-1,a4513-DSC_0001_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4513-DSC_0001_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4513-DSC_0001.jpg,MSEC
2613,1,a4513-DSC_0001_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4513-DSC_0001_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4513-DSC_0001.jpg,MSEC
2614,2,a4513-DSC_0001_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4513-DSC_0001_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4513-DSC_0001.jpg,MSEC
2615,0,a2067-dvf_013_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2067-dvf_013_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2067-dvf_013.jpg,MSEC
2616,-2,a2067-dvf_013_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2067-dvf_013_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2067-dvf_013.jpg,MSEC
2617,-1,a2067-dvf_013_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2067-dvf_013_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2067-dvf_013.jpg,MSEC
2618,1,a2067-dvf_013_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2067-dvf_013_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2067-dvf_013.jpg,MSEC
2619,2,a2067-dvf_013_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2067-dvf_013_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2067-dvf_013.jpg,MSEC
2620,0,a1772-jmac_DSC0450_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1772-jmac_DSC0450_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1772-jmac_DSC0450.jpg,MSEC
2621,-2,a1772-jmac_DSC0450_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1772-jmac_DSC0450_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1772-jmac_DSC0450.jpg,MSEC
2622,-1,a1772-jmac_DSC0450_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1772-jmac_DSC0450_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1772-jmac_DSC0450.jpg,MSEC
2623,1,a1772-jmac_DSC0450_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1772-jmac_DSC0450_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1772-jmac_DSC0450.jpg,MSEC
2624,2,a1772-jmac_DSC0450_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1772-jmac_DSC0450_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1772-jmac_DSC0450.jpg,MSEC
2625,0,a4628-Duggan_090428_8108_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4628-Duggan_090428_8108_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4628-Duggan_090428_8108.jpg,MSEC
2626,-2,a4628-Duggan_090428_8108_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4628-Duggan_090428_8108_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4628-Duggan_090428_8108.jpg,MSEC
2627,-1,a4628-Duggan_090428_8108_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4628-Duggan_090428_8108_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4628-Duggan_090428_8108.jpg,MSEC
2628,1,a4628-Duggan_090428_8108_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4628-Duggan_090428_8108_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4628-Duggan_090428_8108.jpg,MSEC
2629,2,a4628-Duggan_090428_8108_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4628-Duggan_090428_8108_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4628-Duggan_090428_8108.jpg,MSEC
2630,0,a0199-MB_060311_023_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0199-MB_060311_023_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0199-MB_060311_023.jpg,MSEC
2631,-2,a0199-MB_060311_023_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0199-MB_060311_023_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0199-MB_060311_023.jpg,MSEC
2632,-1,a0199-MB_060311_023_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0199-MB_060311_023_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0199-MB_060311_023.jpg,MSEC
2633,1,a0199-MB_060311_023_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0199-MB_060311_023_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0199-MB_060311_023.jpg,MSEC
2634,2,a0199-MB_060311_023_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a0199-MB_060311_023_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a0199-MB_060311_023.jpg,MSEC
2635,0,a3808-IMG_1453_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3808-IMG_1453_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3808-IMG_1453.jpg,MSEC
2636,-2,a3808-IMG_1453_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3808-IMG_1453_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3808-IMG_1453.jpg,MSEC
2637,-1,a3808-IMG_1453_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3808-IMG_1453_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3808-IMG_1453.jpg,MSEC
2638,1,a3808-IMG_1453_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3808-IMG_1453_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3808-IMG_1453.jpg,MSEC
2639,2,a3808-IMG_1453_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3808-IMG_1453_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3808-IMG_1453.jpg,MSEC
2640,0,a3534-kme_267_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3534-kme_267_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3534-kme_267.jpg,MSEC
2641,-2,a3534-kme_267_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3534-kme_267_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3534-kme_267.jpg,MSEC
2642,-1,a3534-kme_267_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3534-kme_267_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3534-kme_267.jpg,MSEC
2643,1,a3534-kme_267_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3534-kme_267_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3534-kme_267.jpg,MSEC
2644,2,a3534-kme_267_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3534-kme_267_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3534-kme_267.jpg,MSEC
2645,0,a3449-jmac_DSC2669_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3449-jmac_DSC2669_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3449-jmac_DSC2669.jpg,MSEC
2646,-2,a3449-jmac_DSC2669_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3449-jmac_DSC2669_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3449-jmac_DSC2669.jpg,MSEC
2647,-1,a3449-jmac_DSC2669_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3449-jmac_DSC2669_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3449-jmac_DSC2669.jpg,MSEC
2648,1,a3449-jmac_DSC2669_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3449-jmac_DSC2669_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3449-jmac_DSC2669.jpg,MSEC
2649,2,a3449-jmac_DSC2669_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a3449-jmac_DSC2669_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a3449-jmac_DSC2669.jpg,MSEC
2650,0,a1685-jn_20080129_Las_Vegas_0124_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1685-jn_20080129_Las_Vegas_0124_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1685-jn_20080129_Las_Vegas_0124.jpg,MSEC
2651,-2,a1685-jn_20080129_Las_Vegas_0124_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1685-jn_20080129_Las_Vegas_0124_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1685-jn_20080129_Las_Vegas_0124.jpg,MSEC
2652,-1,a1685-jn_20080129_Las_Vegas_0124_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1685-jn_20080129_Las_Vegas_0124_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1685-jn_20080129_Las_Vegas_0124.jpg,MSEC
2653,1,a1685-jn_20080129_Las_Vegas_0124_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1685-jn_20080129_Las_Vegas_0124_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1685-jn_20080129_Las_Vegas_0124.jpg,MSEC
2654,2,a1685-jn_20080129_Las_Vegas_0124_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1685-jn_20080129_Las_Vegas_0124_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1685-jn_20080129_Las_Vegas_0124.jpg,MSEC
2655,0,a1607-kme_325_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1607-kme_325_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1607-kme_325.jpg,MSEC
2656,-2,a1607-kme_325_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1607-kme_325_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1607-kme_325.jpg,MSEC
2657,-1,a1607-kme_325_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1607-kme_325_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1607-kme_325.jpg,MSEC
2658,1,a1607-kme_325_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1607-kme_325_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1607-kme_325.jpg,MSEC
2659,2,a1607-kme_325_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1607-kme_325_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1607-kme_325.jpg,MSEC
2660,0,a1714-IMG_0109_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1714-IMG_0109_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1714-IMG_0109.jpg,MSEC
2661,-2,a1714-IMG_0109_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1714-IMG_0109_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1714-IMG_0109.jpg,MSEC
2662,-1,a1714-IMG_0109_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1714-IMG_0109_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1714-IMG_0109.jpg,MSEC
2663,1,a1714-IMG_0109_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1714-IMG_0109_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1714-IMG_0109.jpg,MSEC
2664,2,a1714-IMG_0109_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1714-IMG_0109_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1714-IMG_0109.jpg,MSEC
2665,0,a4562-_MG_7033_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4562-_MG_7033_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4562-_MG_7033.jpg,MSEC
2666,-2,a4562-_MG_7033_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4562-_MG_7033_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4562-_MG_7033.jpg,MSEC
2667,-1,a4562-_MG_7033_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4562-_MG_7033_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4562-_MG_7033.jpg,MSEC
2668,1,a4562-_MG_7033_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4562-_MG_7033_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4562-_MG_7033.jpg,MSEC
2669,2,a4562-_MG_7033_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4562-_MG_7033_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4562-_MG_7033.jpg,MSEC
2670,0,a2804-JI2E4547_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2804-JI2E4547_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2804-JI2E4547.jpg,MSEC
2671,-2,a2804-JI2E4547_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2804-JI2E4547_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2804-JI2E4547.jpg,MSEC
2672,-1,a2804-JI2E4547_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2804-JI2E4547_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2804-JI2E4547.jpg,MSEC
2673,1,a2804-JI2E4547_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2804-JI2E4547_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2804-JI2E4547.jpg,MSEC
2674,2,a2804-JI2E4547_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a2804-JI2E4547_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a2804-JI2E4547.jpg,MSEC
2675,0,a4688-20090519_at_21h47m11__MG_9641_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4688-20090519_at_21h47m11__MG_9641_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4688-20090519_at_21h47m11__MG_9641.jpg,MSEC
2676,-2,a4688-20090519_at_21h47m11__MG_9641_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4688-20090519_at_21h47m11__MG_9641_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4688-20090519_at_21h47m11__MG_9641.jpg,MSEC
2677,-1,a4688-20090519_at_21h47m11__MG_9641_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4688-20090519_at_21h47m11__MG_9641_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4688-20090519_at_21h47m11__MG_9641.jpg,MSEC
2678,1,a4688-20090519_at_21h47m11__MG_9641_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4688-20090519_at_21h47m11__MG_9641_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4688-20090519_at_21h47m11__MG_9641.jpg,MSEC
